video_path,speaker,emotion,gender,ethnicity
id00179/SVuOghPe2XQ/00134,id00179,0,male,Caucasian (North American)
id00179/SkxgcWt8gCc/00137,id00179,2,male,Caucasian (North American)
id00179/SkxgcWt8gCc/00139,id00179,0,male,Caucasian (North American)
id00179/Ux9OYyipQi8/00140,id00179,0,male,Caucasian (North American)
id00179/Ux9OYyipQi8/00141,id00179,0,male,Caucasian (North American)
id00179/Ux9OYyipQi8/00142,id00179,0,male,Caucasian (North American)
id00179/Ux9OYyipQi8/00150,id00179,0,male,Caucasian (North American)
id00179/Ux9OYyipQi8/00151,id00179,0,male,Caucasian (North American)
id00179/ZIaLEcGmrDI/00154,id00179,0,male,Caucasian (North American)
id00179/ZIaLEcGmrDI/00160,id00179,2,male,Caucasian (North American)
id00179/ZIaLEcGmrDI/00167,id00179,0,male,Caucasian (North American)
id00179/ZIaLEcGmrDI/00170,id00179,0,male,Caucasian (North American)
id00179/bqVe1f4uAzQ/00173,id00179,2,male,Caucasian (North American)
id00179/jAdsqDWRGgs/00176,id00179,2,male,Caucasian (North American)
id00179/jAdsqDWRGgs/00177,id00179,0,male,Caucasian (North American)
id00179/jAdsqDWRGgs/00178,id00179,0,male,Caucasian (North American)
id00179/jj08w-u1Nds/00180,id00179,0,male,Caucasian (North American)
id00179/jj08w-u1Nds/00181,id00179,2,male,Caucasian (North American)
id00179/jj08w-u1Nds/00182,id00179,0,male,Caucasian (North American)
id00179/juv3l5chD40/00187,id00179,0,male,Caucasian (North American)
id00179/juv3l5chD40/00189,id00179,2,male,Caucasian (North American)
id00179/othGka0lfig/00193,id00179,2,male,Caucasian (North American)
id00179/wZqs_HYVEbI/00203,id00179,0,male,Caucasian (North American)
id00179/wZqs_HYVEbI/00205,id00179,0,male,Caucasian (North American)
id00179/ySB0H02OTNU/00206,id00179,0,male,Caucasian (North American)
id00179/ySB0H02OTNU/00210,id00179,0,male,Caucasian (North American)
id00246/B7y6VDbNu70/00018,id00246,0,male,Caucasian (European)
id00246/B7y6VDbNu70/00020,id00246,0,male,Caucasian (European)
id00246/B7y6VDbNu70/00025,id00246,0,male,Caucasian (European)
id00246/B7y6VDbNu70/00036,id00246,0,male,Caucasian (European)
id00246/B7y6VDbNu70/00059,id00246,0,male,Caucasian (European)
id00246/cmpLuMWS8hc/00106,id00246,0,male,Caucasian (European)
id00246/fH9_WWqWUmo/00109,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00118,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00125,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00129,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00130,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00131,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00132,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00133,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00134,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00137,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00139,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00140,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00141,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00143,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00144,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00145,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00146,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00147,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00148,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00149,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00150,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00152,id00246,2,male,Caucasian (European)
id00246/mcGST8cNYQ4/00154,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00157,id00246,2,male,Caucasian (European)
id00246/mcGST8cNYQ4/00158,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00160,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00162,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00163,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00164,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00165,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00167,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00169,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00170,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00171,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00172,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00174,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00177,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00180,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00181,id00246,0,male,Caucasian (European)
id00246/tnsQFLC0ylo/00182,id00246,0,male,Caucasian (European)
id00246/tnsQFLC0ylo/00183,id00246,0,male,Caucasian (European)
id00246/tnsQFLC0ylo/00185,id00246,0,male,Caucasian (European)
id00246/wILWipUzz_8/00186,id00246,0,male,Caucasian (European)
id00246/wILWipUzz_8/00188,id00246,0,male,Caucasian (European)
id00257/1KeE1i0wjWE/00014,id00257,2,male,Caucasian (North American)
id00257/1KeE1i0wjWE/00021,id00257,2,male,Caucasian (North American)
id00257/1i1QBtK9HYk/00030,id00257,2,male,Caucasian (North American)
id00257/9EkqE8CjRko/00050,id00257,0,male,Caucasian (North American)
id00257/KH7_EOMAVjY/00081,id00257,1,male,Caucasian (North American)
id00257/KH7_EOMAVjY/00082,id00257,0,male,Caucasian (North American)
id00257/Ngnao46G0ls/00100,id00257,1,male,Caucasian (North American)
id00257/Ngnao46G0ls/00109,id00257,2,male,Caucasian (North American)
id00257/R9UGj7K41IM/00121,id00257,3,male,Caucasian (North American)
id00257/R9UGj7K41IM/00125,id00257,3,male,Caucasian (North American)
id00257/W0HMki7thVA/00169,id00257,1,male,Caucasian (North American)
id00257/ZPWJOY-ULps/00203,id00257,3,male,Caucasian (North American)
id00257/ZtQ5a907gO8/00209,id00257,3,male,Caucasian (North American)
id00257/ZtQ5a907gO8/00210,id00257,0,male,Caucasian (North American)
id00257/_OzSJ7hWFjs/00229,id00257,2,male,Caucasian (North American)
id00257/_OzSJ7hWFjs/00247,id00257,0,male,Caucasian (North American)
id00257/kBmkZ_x8hY8/00271,id00257,2,male,Caucasian (North American)
id00257/rmk-d1iIXDo/00279,id00257,0,male,Caucasian (North American)
id00257/scQx6Y8EJt0/00286,id00257,0,male,Caucasian (North American)
id00257/vVVwTKtW2KU/00294,id00257,0,male,Caucasian (North American)
id00257/vVVwTKtW2KU/00296,id00257,0,male,Caucasian (North American)
id00257/vVVwTKtW2KU/00297,id00257,0,male,Caucasian (North American)
id00257/vVVwTKtW2KU/00298,id00257,0,male,Caucasian (North American)
id00257/vVVwTKtW2KU/00299,id00257,0,male,Caucasian (North American)
id00257/vVVwTKtW2KU/00300,id00257,0,male,Caucasian (North American)
id00257/vVVwTKtW2KU/00301,id00257,0,male,Caucasian (North American)
id00257/vVVwTKtW2KU/00302,id00257,2,male,Caucasian (North American)
id00257/vVVwTKtW2KU/00305,id00257,0,male,Caucasian (North American)
id00257/vVVwTKtW2KU/00306,id00257,0,male,Caucasian (North American)
id00257/vVVwTKtW2KU/00308,id00257,0,male,Caucasian (North American)
id00257/vVVwTKtW2KU/00309,id00257,0,male,Caucasian (North American)
id00257/vVVwTKtW2KU/00310,id00257,0,male,Caucasian (North American)
id00257/vVVwTKtW2KU/00311,id00257,0,male,Caucasian (North American)
id00257/vVVwTKtW2KU/00312,id00257,0,male,Caucasian (North American)
id00257/vVVwTKtW2KU/00313,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00315,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00317,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00318,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00319,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00320,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00321,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00322,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00323,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00324,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00327,id00257,0,male,Caucasian (North American)
id00257/wM4TB8BcZTg/00329,id00257,2,male,Caucasian (North American)
id00257/wM4TB8BcZTg/00330,id00257,1,male,Caucasian (North American)
id00257/wM4TB8BcZTg/00331,id00257,2,male,Caucasian (North American)
id00257/wM4TB8BcZTg/00334,id00257,2,male,Caucasian (North American)
id00257/wM4TB8BcZTg/00339,id00257,0,male,Caucasian (North American)
id00264/8fAmkNTd9oI/00039,id00264,2,male,Caucasian (Australian)
id00264/E658knKlt8c/00057,id00264,2,male,Caucasian (Australian)
id00264/EOFp4GmkBQI/00064,id00264,2,male,Caucasian (Australian)
id00264/Gh-E0G8TYng/00080,id00264,3,male,Caucasian (Australian)
id00264/HKi7S_Sho_8/00087,id00264,2,male,Caucasian (Australian)
id00264/HdaTeWGDDro/00089,id00264,3,male,Caucasian (Australian)
id00264/IG3bt6tesTo/00091,id00264,3,male,Caucasian (Australian)
id00264/IMpAQjgyHk0/00093,id00264,2,male,Caucasian (Australian)
id00264/IaSogukYdKw/00099,id00264,3,male,Caucasian (Australian)
id00264/JJbG9R-qA1k/00100,id00264,2,male,Caucasian (Australian)
id00264/JeAMYMp7W2M/00114,id00264,0,male,Caucasian (Australian)
id00264/NUx_rW8UR2c/00135,id00264,3,male,Caucasian (Australian)
id00264/NUx_rW8UR2c/00136,id00264,2,male,Caucasian (Australian)
id00264/P5Du0G88HrE/00159,id00264,2,male,Caucasian (Australian)
id00264/PKfNid39W3o/00164,id00264,2,male,Caucasian (Australian)
id00264/U5MM82BwOpU/00172,id00264,1,male,Caucasian (Australian)
id00264/V5VLbFNmZxQ/00180,id00264,2,male,Caucasian (Australian)
id00264/XQd_8QweK_0/00191,id00264,0,male,Caucasian (Australian)
id00264/_jLAK7KVC1Q/00222,id00264,2,male,Caucasian (Australian)
id00264/eEG6jrkzs1E/00244,id00264,2,male,Caucasian (Australian)
id00264/edXdIhpU6pg/00251,id00264,2,male,Caucasian (Australian)
id00264/gGOyyOGczq0/00256,id00264,3,male,Caucasian (Australian)
id00264/irJDM8FLwwg/00262,id00264,3,male,Caucasian (Australian)
id00264/irJDM8FLwwg/00265,id00264,1,male,Caucasian (Australian)
id00264/kWd2OYKICmw/00270,id00264,2,male,Caucasian (Australian)
id00264/kWd2OYKICmw/00271,id00264,2,male,Caucasian (Australian)
id00264/ltyKPMUmTr0/00282,id00264,3,male,Caucasian (Australian)
id00264/nLAQNzIhD5o/00288,id00264,0,male,Caucasian (Australian)
id00264/ry0aKsCSLUs/00307,id00264,0,male,Caucasian (Australian)
id00264/ry0aKsCSLUs/00308,id00264,0,male,Caucasian (Australian)
id00264/ry0aKsCSLUs/00310,id00264,0,male,Caucasian (Australian)
id00264/sxw6Q1ehd60/00313,id00264,3,male,Caucasian (Australian)
id00264/sxw6Q1ehd60/00315,id00264,0,male,Caucasian (Australian)
id00264/sxw6Q1ehd60/00316,id00264,0,male,Caucasian (Australian)
id00264/sxw6Q1ehd60/00320,id00264,0,male,Caucasian (Australian)
id00264/sxw6Q1ehd60/00321,id00264,0,male,Caucasian (Australian)
id00264/sxw6Q1ehd60/00323,id00264,0,male,Caucasian (Australian)
id00264/sxw6Q1ehd60/00325,id00264,0,male,Caucasian (Australian)
id00264/sxw6Q1ehd60/00326,id00264,0,male,Caucasian (Australian)
id00264/sxw6Q1ehd60/00327,id00264,2,male,Caucasian (Australian)
id00264/vEsC8q_3C0s/00328,id00264,0,male,Caucasian (Australian)
id00264/vEsC8q_3C0s/00329,id00264,2,male,Caucasian (Australian)
id00264/vEsC8q_3C0s/00330,id00264,0,male,Caucasian (Australian)
id00264/vEsC8q_3C0s/00332,id00264,3,male,Caucasian (Australian)
id00264/vEsC8q_3C0s/00333,id00264,0,male,Caucasian (Australian)
id00264/vEsC8q_3C0s/00334,id00264,2,male,Caucasian (Australian)
id00264/xCzLwiRj29E/00337,id00264,0,male,Caucasian (Australian)
id00264/xDva_lhdoBE/00340,id00264,0,male,Caucasian (Australian)
id00264/xDva_lhdoBE/00341,id00264,2,male,Caucasian (Australian)
id00264/z3qWVGZItmU/00342,id00264,3,male,Caucasian (Australian)
id00344/1LWSb_ho-OQ/00006,id00344,1,female,Caucasian (North American)
id00344/6zhCp2GtPAI/00011,id00344,1,female,Caucasian (North American)
id00344/ApHrZRodQOM/00018,id00344,2,female,Caucasian (North American)
id00344/ApHrZRodQOM/00019,id00344,0,female,Caucasian (North American)
id00344/ApHrZRodQOM/00025,id00344,1,female,Caucasian (North American)
id00344/CdACT2M-5tw/00033,id00344,3,female,Caucasian (North American)
id00344/GoE8dtHIqAw/00037,id00344,3,female,Caucasian (North American)
id00344/JV7P8PToZYU/00045,id00344,0,female,Caucasian (North American)
id00344/NIyJruc-4fQ/00064,id00344,0,female,Caucasian (North American)
id00344/ORj1wQuc3b0/00078,id00344,0,female,Caucasian (North American)
id00344/ORj1wQuc3b0/00079,id00344,2,female,Caucasian (North American)
id00344/ORj1wQuc3b0/00084,id00344,2,female,Caucasian (North American)
id00344/ORj1wQuc3b0/00109,id00344,2,female,Caucasian (North American)
id00344/RDe_KwbFCKU/00142,id00344,2,female,Caucasian (North American)
id00344/RDe_KwbFCKU/00145,id00344,2,female,Caucasian (North American)
id00344/RDe_KwbFCKU/00153,id00344,3,female,Caucasian (North American)
id00344/RDe_KwbFCKU/00154,id00344,3,female,Caucasian (North American)
id00344/RDe_KwbFCKU/00155,id00344,3,female,Caucasian (North American)
id00344/RDe_KwbFCKU/00156,id00344,0,female,Caucasian (North American)
id00344/RDe_KwbFCKU/00176,id00344,0,female,Caucasian (North American)
id00344/S2E_iYJdy4M/00178,id00344,2,female,Caucasian (North American)
id00344/S2E_iYJdy4M/00181,id00344,3,female,Caucasian (North American)
id00344/S2E_iYJdy4M/00184,id00344,3,female,Caucasian (North American)
id00344/Y3kG6fiyhfw/00228,id00344,0,female,Caucasian (North American)
id00344/bzxtMc8gP74/00243,id00344,3,female,Caucasian (North American)
id00344/jVI9kYn_wfo/00282,id00344,3,female,Caucasian (North American)
id00344/oGEoX409kxQ/00298,id00344,2,female,Caucasian (North American)
id00344/qFr8W_6a9xo/00300,id00344,3,female,Caucasian (North American)
id00344/qFr8W_6a9xo/00305,id00344,0,female,Caucasian (North American)
id00344/qFr8W_6a9xo/00308,id00344,0,female,Caucasian (North American)
id00344/qFr8W_6a9xo/00310,id00344,0,female,Caucasian (North American)
id00344/qcZIZqRhAGE/00314,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00316,id00344,2,female,Caucasian (North American)
id00344/s9kjoZvySq4/00317,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00320,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00322,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00323,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00324,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00325,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00326,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00328,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00329,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00330,id00344,2,female,Caucasian (North American)
id00344/s9kjoZvySq4/00334,id00344,2,female,Caucasian (North American)
id00344/s9kjoZvySq4/00335,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00336,id00344,0,female,Caucasian (North American)
id00344/uYCm6ZXNgzw/00338,id00344,0,female,Caucasian (North American)
id00344/uYCm6ZXNgzw/00339,id00344,0,female,Caucasian (North American)
id00344/uroEIn8Usg0/00340,id00344,0,female,Caucasian (North American)
id00344/uroEIn8Usg0/00342,id00344,2,female,Caucasian (North American)
id00358/2cP_bnJLPnY/00006,id00358,3,male,Caucasian (European)
id00358/4nTul54EI2k/00043,id00358,3,male,Caucasian (European)
id00358/IXldHcQxmNM/00071,id00358,3,male,Caucasian (European)
id00358/IXldHcQxmNM/00072,id00358,0,male,Caucasian (European)
id00358/K-i3C4TfyOg/00074,id00358,2,male,Caucasian (European)
id00358/OmFtPE2_9V4/00078,id00358,0,male,Caucasian (European)
id00358/OmFtPE2_9V4/00079,id00358,3,male,Caucasian (European)
id00358/OmFtPE2_9V4/00081,id00358,0,male,Caucasian (European)
id00358/OmFtPE2_9V4/00084,id00358,0,male,Caucasian (European)
id00358/OmFtPE2_9V4/00085,id00358,0,male,Caucasian (European)
id00358/OmFtPE2_9V4/00086,id00358,0,male,Caucasian (European)
id00358/OmFtPE2_9V4/00090,id00358,0,male,Caucasian (European)
id00358/OmFtPE2_9V4/00091,id00358,3,male,Caucasian (European)
id00358/OmFtPE2_9V4/00092,id00358,2,male,Caucasian (European)
id00358/OmFtPE2_9V4/00096,id00358,1,male,Caucasian (European)
id00358/OmFtPE2_9V4/00098,id00358,0,male,Caucasian (European)
id00358/OmFtPE2_9V4/00102,id00358,3,male,Caucasian (European)
id00358/OmFtPE2_9V4/00104,id00358,0,male,Caucasian (European)
id00358/OmFtPE2_9V4/00108,id00358,0,male,Caucasian (European)
id00358/OmFtPE2_9V4/00110,id00358,3,male,Caucasian (European)
id00358/OmFtPE2_9V4/00114,id00358,0,male,Caucasian (European)
id00358/OmFtPE2_9V4/00118,id00358,0,male,Caucasian (European)
id00358/OmFtPE2_9V4/00121,id00358,0,male,Caucasian (European)
id00358/OmFtPE2_9V4/00122,id00358,0,male,Caucasian (European)
id00358/OmFtPE2_9V4/00124,id00358,3,male,Caucasian (European)
id00358/OmFtPE2_9V4/00126,id00358,0,male,Caucasian (European)
id00358/RdL50RYnrfA/00128,id00358,2,male,Caucasian (European)
id00358/Tsdh4shjLVM/00133,id00358,0,male,Caucasian (European)
id00358/Tsdh4shjLVM/00134,id00358,0,male,Caucasian (European)
id00358/fCKFr5IsxdQ/00170,id00358,3,male,Caucasian (European)
id00358/fzvW9lxSjFk/00173,id00358,0,male,Caucasian (European)
id00358/fzvW9lxSjFk/00175,id00358,0,male,Caucasian (European)
id00358/fzvW9lxSjFk/00178,id00358,0,male,Caucasian (European)
id00358/hgPz7AIr_a0/00180,id00358,2,male,Caucasian (European)
id00358/hgPz7AIr_a0/00181,id00358,0,male,Caucasian (European)
id00358/nFBJxMl3Ds8/00183,id00358,0,male,Caucasian (European)
id00358/nFBJxMl3Ds8/00184,id00358,0,male,Caucasian (European)
id00358/nFBJxMl3Ds8/00186,id00358,0,male,Caucasian (European)
id00358/qsT85P-w0kA/00196,id00358,2,male,Caucasian (European)
id00358/qsT85P-w0kA/00198,id00358,0,male,Caucasian (European)
id00358/qsT85P-w0kA/00199,id00358,0,male,Caucasian (European)
id00358/u5JC-Evp4bc/00202,id00358,3,male,Caucasian (European)
id00358/vsVwGKy79kM/00214,id00358,0,male,Caucasian (European)
id00358/vsVwGKy79kM/00217,id00358,2,male,Caucasian (European)
id00358/vsVwGKy79kM/00218,id00358,0,male,Caucasian (European)
id00358/zy2BKJDPSIg/00226,id00358,3,male,Caucasian (European)
id00358/zy2BKJDPSIg/00227,id00358,0,male,Caucasian (European)
id00358/zy2BKJDPSIg/00230,id00358,0,male,Caucasian (European)
id00358/zy2BKJDPSIg/00231,id00358,3,male,Caucasian (European)
id00358/zy2BKJDPSIg/00236,id00358,0,male,Caucasian (European)
id00472/2pOkMIcnprY/00007,id00472,1,female,Caucasian (North American)
id00472/9pg2nW9sOXk/00039,id00472,0,female,Caucasian (North American)
id00472/9pg2nW9sOXk/00048,id00472,2,female,Caucasian (North American)
id00472/Co3m8_h7vwk/00058,id00472,3,female,Caucasian (North American)
id00472/Co3m8_h7vwk/00061,id00472,3,female,Caucasian (North American)
id00472/FsmFh_YIgVA/00084,id00472,0,female,Caucasian (North American)
id00472/KJwysyJIh2Y/00095,id00472,1,female,Caucasian (North American)
id00472/N6poMM30r1E/00098,id00472,2,female,Caucasian (North American)
id00472/NiGKISyi9qc/00101,id00472,2,female,Caucasian (North American)
id00472/SUo-DHAO9qg/00113,id00472,3,female,Caucasian (North American)
id00472/SUo-DHAO9qg/00114,id00472,2,female,Caucasian (North American)
id00472/SUo-DHAO9qg/00116,id00472,2,female,Caucasian (North American)
id00472/UHXWYC_hjsU/00120,id00472,2,female,Caucasian (North American)
id00472/be0p2bBH3T4/00165,id00472,0,female,Caucasian (North American)
id00472/dBvmdDMGdig/00167,id00472,2,female,Caucasian (North American)
id00472/dBvmdDMGdig/00168,id00472,2,female,Caucasian (North American)
id00472/dBvmdDMGdig/00169,id00472,2,female,Caucasian (North American)
id00472/dBvmdDMGdig/00170,id00472,2,female,Caucasian (North American)
id00472/dijRnKbPXVE/00172,id00472,0,female,Caucasian (North American)
id00472/dijRnKbPXVE/00173,id00472,0,female,Caucasian (North American)
id00472/hZ8FHv2hciM/00177,id00472,0,female,Caucasian (North American)
id00472/jh5--uCR-AM/00183,id00472,0,female,Caucasian (North American)
id00472/jh5--uCR-AM/00184,id00472,0,female,Caucasian (North American)
id00472/jh5--uCR-AM/00188,id00472,2,female,Caucasian (North American)
id00472/jh5--uCR-AM/00189,id00472,2,female,Caucasian (North American)
id00472/jh5--uCR-AM/00190,id00472,2,female,Caucasian (North American)
id00472/jh5--uCR-AM/00191,id00472,2,female,Caucasian (North American)
id00472/jz0VF-kLObs/00194,id00472,2,female,Caucasian (North American)
id00472/jz0VF-kLObs/00195,id00472,0,female,Caucasian (North American)
id00472/jz0VF-kLObs/00198,id00472,2,female,Caucasian (North American)
