audio_path,speaker,emotion,gender,ethnicity
id00179/wZqs_HYVEbI/00202.wav,id00179,0,male,Caucasian (North American)
id00179/wZqs_HYVEbI/00203.wav,id00179,0,male,Caucasian (North American)
id00179/wZqs_HYVEbI/00204.wav,id00179,2,male,Caucasian (North American)
id00179/wZqs_HYVEbI/00205.wav,id00179,0,male,Caucasian (North American)
id00179/ySB0H02OTNU/00206.wav,id00179,0,male,Caucasian (North American)
id00179/ySB0H02OTNU/00209.wav,id00179,0,male,Caucasian (North American)
id00246/B7y6VDbNu70/00026.wav,id00246,0,male,Caucasian (European)
id00246/B7y6VDbNu70/00027.wav,id00246,0,male,Caucasian (European)
id00246/B7y6VDbNu70/00080.wav,id00246,0,male,Caucasian (European)
id00246/fH9_WWqWUmo/00111.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00117.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00121.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00122.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00125.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00126.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00128.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00129.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00130.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00131.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00132.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00133.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00134.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00137.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00139.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00140.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00141.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00143.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00144.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00145.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00146.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00147.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00148.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00149.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00150.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00152.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00154.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00158.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00160.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00162.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00163.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00164.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00165.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00167.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00169.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00171.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00172.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00174.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00177.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00180.wav,id00246,0,male,Caucasian (European)
id00246/mcGST8cNYQ4/00181.wav,id00246,0,male,Caucasian (European)
id00246/tnsQFLC0ylo/00182.wav,id00246,0,male,Caucasian (European)
id00246/tnsQFLC0ylo/00183.wav,id00246,0,male,Caucasian (European)
id00246/tnsQFLC0ylo/00184.wav,id00246,2,male,Caucasian (European)
id00246/tnsQFLC0ylo/00185.wav,id00246,0,male,Caucasian (European)
id00246/wILWipUzz_8/00186.wav,id00246,0,male,Caucasian (European)
id00246/wILWipUzz_8/00188.wav,id00246,0,male,Caucasian (European)
id00257/11RIhmAtubc/00002.wav,id00257,0,male,Caucasian (North American)
id00257/1KeE1i0wjWE/00013.wav,id00257,2,male,Caucasian (North American)
id00257/1i1QBtK9HYk/00029.wav,id00257,3,male,Caucasian (North American)
id00257/1i1QBtK9HYk/00032.wav,id00257,3,male,Caucasian (North American)
id00257/2glvFYgMLbw/00037.wav,id00257,2,male,Caucasian (North American)
id00257/9EkqE8CjRko/00045.wav,id00257,0,male,Caucasian (North American)
id00257/9EkqE8CjRko/00047.wav,id00257,0,male,Caucasian (North American)
id00257/E8TEnnPsd6Q/00054.wav,id00257,3,male,Caucasian (North American)
id00257/ISmzyYnLwoY/00061.wav,id00257,2,male,Caucasian (North American)
id00257/Ngnao46G0ls/00107.wav,id00257,0,male,Caucasian (North American)
id00257/Ngnao46G0ls/00109.wav,id00257,2,male,Caucasian (North American)
id00257/VholXMYnr3M/00140.wav,id00257,0,male,Caucasian (North American)
id00257/VholXMYnr3M/00153.wav,id00257,0,male,Caucasian (North American)
id00257/_H0hu9Xca0Q/00220.wav,id00257,0,male,Caucasian (North American)
id00257/_OzSJ7hWFjs/00244.wav,id00257,2,male,Caucasian (North American)
id00257/_OzSJ7hWFjs/00246.wav,id00257,0,male,Caucasian (North American)
id00257/_OzSJ7hWFjs/00247.wav,id00257,0,male,Caucasian (North American)
id00257/_OzSJ7hWFjs/00248.wav,id00257,0,male,Caucasian (North American)
id00257/_OzSJ7hWFjs/00249.wav,id00257,0,male,Caucasian (North American)
id00257/gT9zcliZDk0/00256.wav,id00257,0,male,Caucasian (North American)
id00257/kBmkZ_x8hY8/00264.wav,id00257,2,male,Caucasian (North American)
id00257/kBmkZ_x8hY8/00269.wav,id00257,2,male,Caucasian (North American)
id00257/mpv0xr7RIM4/00274.wav,id00257,2,male,Caucasian (North American)
id00257/nz0sw5aYt04/00275.wav,id00257,0,male,Caucasian (North American)
id00257/rmk-d1iIXDo/00276.wav,id00257,0,male,Caucasian (North American)
id00257/rmk-d1iIXDo/00277.wav,id00257,0,male,Caucasian (North American)
id00257/rmk-d1iIXDo/00278.wav,id00257,0,male,Caucasian (North American)
id00257/rmk-d1iIXDo/00279.wav,id00257,0,male,Caucasian (North American)
id00257/rmk-d1iIXDo/00281.wav,id00257,0,male,Caucasian (North American)
id00257/rmk-d1iIXDo/00282.wav,id00257,0,male,Caucasian (North American)
id00257/scQx6Y8EJt0/00286.wav,id00257,0,male,Caucasian (North American)
id00257/scQx6Y8EJt0/00287.wav,id00257,0,male,Caucasian (North American)
id00257/scQx6Y8EJt0/00289.wav,id00257,0,male,Caucasian (North American)
id00257/scQx6Y8EJt0/00290.wav,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00315.wav,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00317.wav,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00318.wav,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00319.wav,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00320.wav,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00321.wav,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00322.wav,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00323.wav,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00324.wav,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00326.wav,id00257,0,male,Caucasian (North American)
id00257/vYhakkRCA8o/00327.wav,id00257,0,male,Caucasian (North American)
id00257/wM4TB8BcZTg/00329.wav,id00257,2,male,Caucasian (North American)
id00257/wM4TB8BcZTg/00330.wav,id00257,0,male,Caucasian (North American)
id00257/wM4TB8BcZTg/00331.wav,id00257,0,male,Caucasian (North American)
id00257/wM4TB8BcZTg/00334.wav,id00257,2,male,Caucasian (North American)
id00257/wM4TB8BcZTg/00339.wav,id00257,0,male,Caucasian (North American)
id00264/38m0BxUmlhc/00024.wav,id00264,0,male,Caucasian (Australian)
id00264/7ivU6hUlzh8/00035.wav,id00264,2,male,Caucasian (Australian)
id00264/EOFp4GmkBQI/00064.wav,id00264,2,male,Caucasian (Australian)
id00264/HKi7S_Sho_8/00087.wav,id00264,2,male,Caucasian (Australian)
id00264/IaSogukYdKw/00099.wav,id00264,3,male,Caucasian (Australian)
id00264/NUx_rW8UR2c/00137.wav,id00264,0,male,Caucasian (Australian)
id00264/P5Du0G88HrE/00159.wav,id00264,2,male,Caucasian (Australian)
id00264/_jLAK7KVC1Q/00222.wav,id00264,2,male,Caucasian (Australian)
id00264/cVGkFMLkz18/00227.wav,id00264,2,male,Caucasian (Australian)
id00264/dEWeseojqCc/00232.wav,id00264,0,male,Caucasian (Australian)
id00264/dEWeseojqCc/00234.wav,id00264,0,male,Caucasian (Australian)
id00264/dEWeseojqCc/00236.wav,id00264,0,male,Caucasian (Australian)
id00264/dEWeseojqCc/00237.wav,id00264,2,male,Caucasian (Australian)
id00264/dEWeseojqCc/00238.wav,id00264,0,male,Caucasian (Australian)
id00264/dEWeseojqCc/00240.wav,id00264,0,male,Caucasian (Australian)
id00264/eEG6jrkzs1E/00242.wav,id00264,2,male,Caucasian (Australian)
id00264/eEG6jrkzs1E/00244.wav,id00264,2,male,Caucasian (Australian)
id00264/eEG6jrkzs1E/00246.wav,id00264,2,male,Caucasian (Australian)
id00264/edXdIhpU6pg/00247.wav,id00264,0,male,Caucasian (Australian)
id00264/edXdIhpU6pg/00248.wav,id00264,0,male,Caucasian (Australian)
id00264/edXdIhpU6pg/00251.wav,id00264,2,male,Caucasian (Australian)
id00264/ezbSSMn2m3Q/00255.wav,id00264,2,male,Caucasian (Australian)
id00264/gslpgRLj4Xo/00258.wav,id00264,0,male,Caucasian (Australian)
id00264/irJDM8FLwwg/00261.wav,id00264,2,male,Caucasian (Australian)
id00264/irJDM8FLwwg/00262.wav,id00264,2,male,Caucasian (Australian)
id00264/kWd2OYKICmw/00272.wav,id00264,2,male,Caucasian (Australian)
id00264/kWd2OYKICmw/00274.wav,id00264,0,male,Caucasian (Australian)
id00264/ltyKPMUmTr0/00277.wav,id00264,0,male,Caucasian (Australian)
id00264/ltyKPMUmTr0/00278.wav,id00264,0,male,Caucasian (Australian)
id00264/ltyKPMUmTr0/00280.wav,id00264,0,male,Caucasian (Australian)
id00264/ry0aKsCSLUs/00297.wav,id00264,0,male,Caucasian (Australian)
id00264/ry0aKsCSLUs/00302.wav,id00264,0,male,Caucasian (Australian)
id00264/ry0aKsCSLUs/00306.wav,id00264,2,male,Caucasian (Australian)
id00264/ry0aKsCSLUs/00310.wav,id00264,0,male,Caucasian (Australian)
id00264/sxw6Q1ehd60/00315.wav,id00264,0,male,Caucasian (Australian)
id00264/sxw6Q1ehd60/00316.wav,id00264,0,male,Caucasian (Australian)
id00264/sxw6Q1ehd60/00319.wav,id00264,0,male,Caucasian (Australian)
id00264/sxw6Q1ehd60/00320.wav,id00264,0,male,Caucasian (Australian)
id00264/sxw6Q1ehd60/00321.wav,id00264,0,male,Caucasian (Australian)
id00264/sxw6Q1ehd60/00322.wav,id00264,0,male,Caucasian (Australian)
id00264/sxw6Q1ehd60/00323.wav,id00264,0,male,Caucasian (Australian)
id00264/sxw6Q1ehd60/00324.wav,id00264,0,male,Caucasian (Australian)
id00264/sxw6Q1ehd60/00325.wav,id00264,0,male,Caucasian (Australian)
id00264/sxw6Q1ehd60/00326.wav,id00264,0,male,Caucasian (Australian)
id00264/vEsC8q_3C0s/00329.wav,id00264,2,male,Caucasian (Australian)
id00264/vEsC8q_3C0s/00331.wav,id00264,2,male,Caucasian (Australian)
id00264/vEsC8q_3C0s/00333.wav,id00264,2,male,Caucasian (Australian)
id00264/vEsC8q_3C0s/00334.wav,id00264,2,male,Caucasian (Australian)
id00264/xDva_lhdoBE/00340.wav,id00264,0,male,Caucasian (Australian)
id00264/xDva_lhdoBE/00341.wav,id00264,2,male,Caucasian (Australian)
id00291/L_SLT-j82Ms/00032.wav,id00291,2,female,Caucasian (North American)
id00291/L_SLT-j82Ms/00035.wav,id00291,2,female,Caucasian (North American)
id00291/L_SLT-j82Ms/00036.wav,id00291,2,female,Caucasian (North American)
id00291/L_SLT-j82Ms/00038.wav,id00291,2,female,Caucasian (North American)
id00291/L_SLT-j82Ms/00044.wav,id00291,2,female,Caucasian (North American)
id00291/L_SLT-j82Ms/00046.wav,id00291,2,female,Caucasian (North American)
id00291/L_SLT-j82Ms/00052.wav,id00291,2,female,Caucasian (North American)
id00291/L_SLT-j82Ms/00054.wav,id00291,2,female,Caucasian (North American)
id00291/L_SLT-j82Ms/00058.wav,id00291,2,female,Caucasian (North American)
id00291/Nz1Bjm2c3xQ/00059.wav,id00291,0,female,Caucasian (North American)
id00291/P0K2qw6nb-s/00067.wav,id00291,2,female,Caucasian (North American)
id00291/P0K2qw6nb-s/00068.wav,id00291,0,female,Caucasian (North American)
id00291/P0K2qw6nb-s/00069.wav,id00291,2,female,Caucasian (North American)
id00291/P0K2qw6nb-s/00070.wav,id00291,0,female,Caucasian (North American)
id00291/P0K2qw6nb-s/00072.wav,id00291,0,female,Caucasian (North American)
id00291/P0K2qw6nb-s/00073.wav,id00291,2,female,Caucasian (North American)
id00291/POw3J5Q66ME/00076.wav,id00291,0,female,Caucasian (North American)
id00291/YMNGR6cH4Fw/00077.wav,id00291,2,female,Caucasian (North American)
id00291/ZOpT0sCMLzM/00079.wav,id00291,2,female,Caucasian (North American)
id00291/aDTmvrtx_gs/00085.wav,id00291,0,female,Caucasian (North American)
id00291/aDTmvrtx_gs/00086.wav,id00291,0,female,Caucasian (North American)
id00291/aDTmvrtx_gs/00087.wav,id00291,0,female,Caucasian (North American)
id00291/aDTmvrtx_gs/00089.wav,id00291,0,female,Caucasian (North American)
id00291/aDTmvrtx_gs/00090.wav,id00291,0,female,Caucasian (North American)
id00291/aDTmvrtx_gs/00091.wav,id00291,0,female,Caucasian (North American)
id00291/aDTmvrtx_gs/00093.wav,id00291,0,female,Caucasian (North American)
id00291/aDTmvrtx_gs/00096.wav,id00291,0,female,Caucasian (North American)
id00291/aDTmvrtx_gs/00097.wav,id00291,0,female,Caucasian (North American)
id00291/aDTmvrtx_gs/00099.wav,id00291,0,female,Caucasian (North American)
id00291/fVptAIAxJ3k/00109.wav,id00291,2,female,Caucasian (North American)
id00291/fVptAIAxJ3k/00110.wav,id00291,2,female,Caucasian (North American)
id00291/hL9eLZrUX7A/00113.wav,id00291,0,female,Caucasian (North American)
id00291/hL9eLZrUX7A/00116.wav,id00291,0,female,Caucasian (North American)
id00291/hL9eLZrUX7A/00122.wav,id00291,0,female,Caucasian (North American)
id00291/kDdJiFx5kGI/00123.wav,id00291,2,female,Caucasian (North American)
id00291/mWtLa1R-_8Q/00135.wav,id00291,0,female,Caucasian (North American)
id00291/mWtLa1R-_8Q/00137.wav,id00291,0,female,Caucasian (North American)
id00291/mWtLa1R-_8Q/00138.wav,id00291,1,female,Caucasian (North American)
id00291/oMAJ3FiXP0w/00144.wav,id00291,2,female,Caucasian (North American)
id00291/oMAJ3FiXP0w/00146.wav,id00291,0,female,Caucasian (North American)
id00291/oMAJ3FiXP0w/00147.wav,id00291,0,female,Caucasian (North American)
id00291/oRyS2ZCIdrs/00150.wav,id00291,2,female,Caucasian (North American)
id00291/q-9e2wBTo_Y/00151.wav,id00291,2,female,Caucasian (North American)
id00291/ryDnYd_eU4Y/00155.wav,id00291,0,female,Caucasian (North American)
id00291/ryDnYd_eU4Y/00156.wav,id00291,0,female,Caucasian (North American)
id00291/vGkx1kSLsnk/00158.wav,id00291,0,female,Caucasian (North American)
id00291/vGkx1kSLsnk/00159.wav,id00291,0,female,Caucasian (North American)
id00291/xMFt_0yJGUs/00160.wav,id00291,0,female,Caucasian (North American)
id00291/y8b6SDt3704/00161.wav,id00291,2,female,Caucasian (North American)
id00291/y8b6SDt3704/00177.wav,id00291,2,female,Caucasian (North American)
id00344/ApHrZRodQOM/00016.wav,id00344,0,female,Caucasian (North American)
id00344/ApHrZRodQOM/00027.wav,id00344,0,female,Caucasian (North American)
id00344/CtP6N1RsehM/00034.wav,id00344,0,female,Caucasian (North American)
id00344/ORj1wQuc3b0/00075.wav,id00344,0,female,Caucasian (North American)
id00344/ORj1wQuc3b0/00105.wav,id00344,3,female,Caucasian (North American)
id00344/ORj1wQuc3b0/00108.wav,id00344,0,female,Caucasian (North American)
id00344/PwB1-oDJBEs/00119.wav,id00344,0,female,Caucasian (North American)
id00344/RDe_KwbFCKU/00130.wav,id00344,3,female,Caucasian (North American)
id00344/RDe_KwbFCKU/00134.wav,id00344,0,female,Caucasian (North American)
id00344/RDe_KwbFCKU/00137.wav,id00344,0,female,Caucasian (North American)
id00344/RDe_KwbFCKU/00153.wav,id00344,3,female,Caucasian (North American)
id00344/RDe_KwbFCKU/00154.wav,id00344,3,female,Caucasian (North American)
id00344/S2E_iYJdy4M/00190.wav,id00344,2,female,Caucasian (North American)
id00344/S2E_iYJdy4M/00197.wav,id00344,2,female,Caucasian (North American)
id00344/Y3kG6fiyhfw/00221.wav,id00344,2,female,Caucasian (North American)
id00344/bzxtMc8gP74/00240.wav,id00344,0,female,Caucasian (North American)
id00344/jVI9kYn_wfo/00277.wav,id00344,0,female,Caucasian (North American)
id00344/jVI9kYn_wfo/00278.wav,id00344,0,female,Caucasian (North American)
id00344/jVI9kYn_wfo/00280.wav,id00344,0,female,Caucasian (North American)
id00344/jVI9kYn_wfo/00281.wav,id00344,0,female,Caucasian (North American)
id00344/jVI9kYn_wfo/00282.wav,id00344,3,female,Caucasian (North American)
id00344/jVI9kYn_wfo/00283.wav,id00344,0,female,Caucasian (North American)
id00344/jVI9kYn_wfo/00284.wav,id00344,0,female,Caucasian (North American)
id00344/jhYN-4mY3DA/00290.wav,id00344,2,female,Caucasian (North American)
id00344/jhYN-4mY3DA/00291.wav,id00344,0,female,Caucasian (North American)
id00344/jhYN-4mY3DA/00292.wav,id00344,0,female,Caucasian (North American)
id00344/jhYN-4mY3DA/00293.wav,id00344,0,female,Caucasian (North American)
id00344/oGEoX409kxQ/00294.wav,id00344,0,female,Caucasian (North American)
id00344/oGEoX409kxQ/00295.wav,id00344,2,female,Caucasian (North American)
id00344/oGEoX409kxQ/00298.wav,id00344,2,female,Caucasian (North American)
id00344/qFr8W_6a9xo/00301.wav,id00344,2,female,Caucasian (North American)
id00344/qFr8W_6a9xo/00302.wav,id00344,0,female,Caucasian (North American)
id00344/qFr8W_6a9xo/00305.wav,id00344,0,female,Caucasian (North American)
id00344/qFr8W_6a9xo/00309.wav,id00344,0,female,Caucasian (North American)
id00344/qFr8W_6a9xo/00310.wav,id00344,0,female,Caucasian (North American)
id00344/qcZIZqRhAGE/00313.wav,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00316.wav,id00344,3,female,Caucasian (North American)
id00344/s9kjoZvySq4/00317.wav,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00320.wav,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00322.wav,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00323.wav,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00324.wav,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00325.wav,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00326.wav,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00328.wav,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00332.wav,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00335.wav,id00344,0,female,Caucasian (North American)
id00344/s9kjoZvySq4/00336.wav,id00344,0,female,Caucasian (North American)
id00344/uYCm6ZXNgzw/00338.wav,id00344,0,female,Caucasian (North American)
id00344/uYCm6ZXNgzw/00339.wav,id00344,0,female,Caucasian (North American)
id00358/2cP_bnJLPnY/00010.wav,id00358,2,male,Caucasian (European)
id00358/AsZdk0XY8UU/00052.wav,id00358,2,male,Caucasian (European)
id00358/AsZdk0XY8UU/00054.wav,id00358,0,male,Caucasian (European)
id00358/AsZdk0XY8UU/00055.wav,id00358,0,male,Caucasian (European)
id00358/AsZdk0XY8UU/00056.wav,id00358,1,male,Caucasian (European)
id00358/AsZdk0XY8UU/00057.wav,id00358,0,male,Caucasian (European)
id00358/AsZdk0XY8UU/00058.wav,id00358,2,male,Caucasian (European)
id00358/AsZdk0XY8UU/00060.wav,id00358,1,male,Caucasian (European)
id00358/IXldHcQxmNM/00064.wav,id00358,0,male,Caucasian (European)
id00358/IXldHcQxmNM/00067.wav,id00358,0,male,Caucasian (European)
id00358/IXldHcQxmNM/00071.wav,id00358,0,male,Caucasian (European)
id00358/IXldHcQxmNM/00072.wav,id00358,0,male,Caucasian (European)
id00358/K-i3C4TfyOg/00074.wav,id00358,0,male,Caucasian (European)
id00358/K-i3C4TfyOg/00075.wav,id00358,0,male,Caucasian (European)
id00358/OmFtPE2_9V4/00081.wav,id00358,3,male,Caucasian (European)
id00358/OmFtPE2_9V4/00084.wav,id00358,3,male,Caucasian (European)
id00358/OmFtPE2_9V4/00085.wav,id00358,1,male,Caucasian (European)
id00358/OmFtPE2_9V4/00086.wav,id00358,1,male,Caucasian (European)
id00358/OmFtPE2_9V4/00091.wav,id00358,3,male,Caucasian (European)
id00358/OmFtPE2_9V4/00096.wav,id00358,3,male,Caucasian (European)
id00358/OmFtPE2_9V4/00102.wav,id00358,1,male,Caucasian (European)
id00358/OmFtPE2_9V4/00108.wav,id00358,3,male,Caucasian (European)
id00358/OmFtPE2_9V4/00109.wav,id00358,1,male,Caucasian (European)
id00358/OmFtPE2_9V4/00117.wav,id00358,1,male,Caucasian (European)
id00358/OmFtPE2_9V4/00126.wav,id00358,1,male,Caucasian (European)
id00358/RdL50RYnrfA/00128.wav,id00358,2,male,Caucasian (European)
id00358/Tsdh4shjLVM/00133.wav,id00358,2,male,Caucasian (European)
id00358/Tsdh4shjLVM/00134.wav,id00358,2,male,Caucasian (European)
id00358/b8N9Xal3afU/00141.wav,id00358,0,male,Caucasian (European)
id00358/b8N9Xal3afU/00142.wav,id00358,0,male,Caucasian (European)
id00358/b8N9Xal3afU/00145.wav,id00358,0,male,Caucasian (European)
id00358/b8N9Xal3afU/00149.wav,id00358,0,male,Caucasian (European)
id00358/b8N9Xal3afU/00156.wav,id00358,2,male,Caucasian (European)
id00358/fCKFr5IsxdQ/00169.wav,id00358,2,male,Caucasian (European)
id00358/fCKFr5IsxdQ/00170.wav,id00358,2,male,Caucasian (European)
id00358/fzvW9lxSjFk/00173.wav,id00358,1,male,Caucasian (European)
id00358/hgPz7AIr_a0/00180.wav,id00358,2,male,Caucasian (European)
id00358/hgPz7AIr_a0/00181.wav,id00358,0,male,Caucasian (European)
id00358/m397SuKgE3Y/00182.wav,id00358,1,male,Caucasian (European)
id00358/nFBJxMl3Ds8/00183.wav,id00358,2,male,Caucasian (European)
id00358/nFBJxMl3Ds8/00186.wav,id00358,2,male,Caucasian (European)
id00358/opKEMm04DK4/00191.wav,id00358,2,male,Caucasian (European)
id00358/u5JC-Evp4bc/00200.wav,id00358,2,male,Caucasian (European)
id00358/u5JC-Evp4bc/00202.wav,id00358,2,male,Caucasian (European)
id00358/u5JC-Evp4bc/00204.wav,id00358,2,male,Caucasian (European)
