audio_path,speaker,emotion,gender,ethnicity
id00418/WcDfgknLGWA/00108.wav,id00418,2,female,Caucasian (North American)
id00418/WcDfgknLGWA/00110.wav,id00418,2,female,Caucasian (North American)
id00418/WcDfgknLGWA/00113.wav,id00418,0,female,Caucasian (North American)
id00418/WtY1pK-NM4s/00115.wav,id00418,2,female,Caucasian (North American)
id00418/_VyYQvsLN5c/00119.wav,id00418,2,female,Caucasian (North American)
id00418/_VyYQvsLN5c/00121.wav,id00418,2,female,Caucasian (North American)
id00418/aBBNXazfjnI/00123.wav,id00418,2,female,Caucasian (North American)
id00418/aBrm3cCw19U/00125.wav,id00418,2,female,Caucasian (North American)
id00418/aBrm3cCw19U/00126.wav,id00418,3,female,Caucasian (North American)
id00418/aBrm3cCw19U/00128.wav,id00418,2,female,Caucasian (North American)
id00418/aBrm3cCw19U/00129.wav,id00418,2,female,Caucasian (North American)
id00418/aBrm3cCw19U/00130.wav,id00418,2,female,Caucasian (North American)
id00418/aBrm3cCw19U/00131.wav,id00418,0,female,Caucasian (North American)
id00418/aBrm3cCw19U/00132.wav,id00418,0,female,Caucasian (North American)
id00418/f6BiEXQ3xtw/00133.wav,id00418,2,female,Caucasian (North American)
id00418/f6BiEXQ3xtw/00135.wav,id00418,0,female,Caucasian (North American)
id00418/hM00k-9VOBQ/00138.wav,id00418,0,female,Caucasian (North American)
id00418/hM00k-9VOBQ/00139.wav,id00418,0,female,Caucasian (North American)
id00418/hM00k-9VOBQ/00140.wav,id00418,0,female,Caucasian (North American)
id00418/j17YkiHRTi4/00143.wav,id00418,0,female,Caucasian (North American)
id00418/kNVN2nR7LMQ/00144.wav,id00418,2,female,Caucasian (North American)
id00418/pCZYnra_SfU/00149.wav,id00418,0,female,Caucasian (North American)
id00418/rlkjxqKoUXI/00151.wav,id00418,0,female,Caucasian (North American)
id00418/rw5xbCg5th0/00152.wav,id00418,2,female,Caucasian (North American)
id00418/rw5xbCg5th0/00160.wav,id00418,0,female,Caucasian (North American)
id00418/rw5xbCg5th0/00161.wav,id00418,0,female,Caucasian (North American)
id00418/rw5xbCg5th0/00162.wav,id00418,3,female,Caucasian (North American)
id00418/vTbSXKCRFeM/00163.wav,id00418,2,female,Caucasian (North American)
id00418/vTbSXKCRFeM/00165.wav,id00418,0,female,Caucasian (North American)
id00418/vTbSXKCRFeM/00168.wav,id00418,0,female,Caucasian (North American)
id00418/vjwoNW6Y7iE/00169.wav,id00418,2,female,Caucasian (North American)
id00418/yrmaQYFj8m4/00177.wav,id00418,0,female,Caucasian (North American)
id00418/yrmaQYFj8m4/00180.wav,id00418,0,female,Caucasian (North American)
id00418/ztWjA8eISNQ/00183.wav,id00418,2,female,Caucasian (North American)
id00418/ztWjA8eISNQ/00185.wav,id00418,0,female,Caucasian (North American)
id00429/3ZtxiObq8lE/00027.wav,id00429,2,female,Caucasian (North American)
id00429/4RZMDa7MrcA/00042.wav,id00429,2,female,Caucasian (North American)
id00429/958C3QWUH1s/00053.wav,id00429,2,female,Caucasian (North American)
id00429/S03b4DJ-qb0/00111.wav,id00429,2,female,Caucasian (North American)
id00429/XrM2TT0ujKI/00117.wav,id00429,0,female,Caucasian (North American)
id00429/XrM2TT0ujKI/00119.wav,id00429,0,female,Caucasian (North American)
id00429/XrM2TT0ujKI/00124.wav,id00429,2,female,Caucasian (North American)
id00429/bIhfxjzOJGw/00126.wav,id00429,2,female,Caucasian (North American)
id00429/cSZX7pnjF8Y/00127.wav,id00429,0,female,Caucasian (North American)
id00429/cSZX7pnjF8Y/00128.wav,id00429,0,female,Caucasian (North American)
id00429/cSZX7pnjF8Y/00130.wav,id00429,0,female,Caucasian (North American)
id00429/cSZX7pnjF8Y/00131.wav,id00429,0,female,Caucasian (North American)
id00429/cSZX7pnjF8Y/00132.wav,id00429,0,female,Caucasian (North American)
id00429/cSZX7pnjF8Y/00133.wav,id00429,0,female,Caucasian (North American)
id00429/cSZX7pnjF8Y/00135.wav,id00429,2,female,Caucasian (North American)
id00429/cSZX7pnjF8Y/00137.wav,id00429,0,female,Caucasian (North American)
id00429/cSZX7pnjF8Y/00138.wav,id00429,0,female,Caucasian (North American)
id00429/cSZX7pnjF8Y/00139.wav,id00429,3,female,Caucasian (North American)
id00429/cSZX7pnjF8Y/00143.wav,id00429,0,female,Caucasian (North American)
id00429/cSZX7pnjF8Y/00144.wav,id00429,2,female,Caucasian (North American)
id00429/cSZX7pnjF8Y/00145.wav,id00429,0,female,Caucasian (North American)
id00429/ckhI9KQbqv0/00149.wav,id00429,2,female,Caucasian (North American)
id00429/ckhI9KQbqv0/00150.wav,id00429,2,female,Caucasian (North American)
id00429/ckhI9KQbqv0/00155.wav,id00429,2,female,Caucasian (North American)
id00429/deIvUCoc3Ow/00156.wav,id00429,2,female,Caucasian (North American)
id00429/deIvUCoc3Ow/00160.wav,id00429,2,female,Caucasian (North American)
id00429/deIvUCoc3Ow/00161.wav,id00429,0,female,Caucasian (North American)
id00429/dmpL7QXG5mY/00164.wav,id00429,0,female,Caucasian (North American)
id00429/dmpL7QXG5mY/00165.wav,id00429,0,female,Caucasian (North American)
id00429/dmpL7QXG5mY/00170.wav,id00429,0,female,Caucasian (North American)
id00429/f1cdVlZ1UUI/00173.wav,id00429,2,female,Caucasian (North American)
id00429/f1cdVlZ1UUI/00174.wav,id00429,2,female,Caucasian (North American)
id00429/f1cdVlZ1UUI/00175.wav,id00429,2,female,Caucasian (North American)
id00429/itbusPF9MQ8/00177.wav,id00429,0,female,Caucasian (North American)
id00429/itbusPF9MQ8/00178.wav,id00429,2,female,Caucasian (North American)
id00429/pARjSzCTckI/00183.wav,id00429,2,female,Caucasian (North American)
id00429/pARjSzCTckI/00185.wav,id00429,2,female,Caucasian (North American)
id00429/pz9oGiDFsMI/00189.wav,id00429,2,female,Caucasian (North American)
id00429/tnklv9ZstfU/00193.wav,id00429,2,female,Caucasian (North American)
id00429/tnklv9ZstfU/00195.wav,id00429,2,female,Caucasian (North American)
id00429/tnklv9ZstfU/00196.wav,id00429,2,female,Caucasian (North American)
id00429/tnklv9ZstfU/00198.wav,id00429,2,female,Caucasian (North American)
id00429/tnklv9ZstfU/00199.wav,id00429,2,female,Caucasian (North American)
id00429/vWpiKy5jOTI/00204.wav,id00429,0,female,Caucasian (North American)
id00429/wrwpgGPVJFo/00205.wav,id00429,0,female,Caucasian (North American)
id00429/xmFTO-WZd6E/00207.wav,id00429,0,female,Caucasian (North American)
id00429/y5jhD8ekqEw/00208.wav,id00429,2,female,Caucasian (North American)
id00429/yGxdCD97CMQ/00210.wav,id00429,2,female,Caucasian (North American)
id00429/yQrVgnmMG04/00211.wav,id00429,2,female,Caucasian (North American)
id00429/yQrVgnmMG04/00212.wav,id00429,2,female,Caucasian (North American)
id00478/Ef90qqt2Qq0/00043.wav,id00478,3,male,African American
id00478/Ef90qqt2Qq0/00073.wav,id00478,0,male,African American
id00478/Lf9c5e21acQ/00094.wav,id00478,0,male,African American
id00478/Lf9c5e21acQ/00129.wav,id00478,0,male,African American
id00478/OrkFXXv0NAw/00160.wav,id00478,0,male,African American
id00478/QHYxxYVG6OQ/00178.wav,id00478,0,male,African American
id00478/UOK9hQZm-6k/00186.wav,id00478,0,male,African American
id00478/UOK9hQZm-6k/00195.wav,id00478,2,male,African American
id00478/UOK9hQZm-6k/00203.wav,id00478,3,male,African American
id00478/UOK9hQZm-6k/00208.wav,id00478,3,male,African American
id00478/UOK9hQZm-6k/00211.wav,id00478,3,male,African American
id00478/UOK9hQZm-6k/00222.wav,id00478,0,male,African American
id00478/UOK9hQZm-6k/00254.wav,id00478,1,male,African American
id00478/cg0T_jpQqlk/00270.wav,id00478,0,male,African American
id00478/cg0T_jpQqlk/00273.wav,id00478,2,male,African American
id00478/cg0T_jpQqlk/00280.wav,id00478,0,male,African American
id00478/cg0T_jpQqlk/00285.wav,id00478,3,male,African American
id00478/dTEjnSH19QQ/00289.wav,id00478,0,male,African American
id00478/dYiBAogJdTw/00290.wav,id00478,0,male,African American
id00478/dYiBAogJdTw/00292.wav,id00478,0,male,African American
id00478/fzuigKHHWVU/00293.wav,id00478,0,male,African American
id00478/ioBE77_g6KY/00296.wav,id00478,2,male,African American
id00478/ioBE77_g6KY/00297.wav,id00478,0,male,African American
id00478/ioBE77_g6KY/00298.wav,id00478,0,male,African American
id00478/ioBE77_g6KY/00300.wav,id00478,2,male,African American
id00478/kkJantXaXYk/00301.wav,id00478,1,male,African American
id00478/kkJantXaXYk/00304.wav,id00478,1,male,African American
id00478/kkJantXaXYk/00305.wav,id00478,1,male,African American
id00478/mg-DE3Ci3ro/00310.wav,id00478,0,male,African American
id00478/p0KON3a-P50/00312.wav,id00478,0,male,African American
id00478/p0KON3a-P50/00313.wav,id00478,0,male,African American
id00478/p0KON3a-P50/00315.wav,id00478,2,male,African American
id00478/pe8HGseRvYk/00317.wav,id00478,0,male,African American
id00478/pe8HGseRvYk/00318.wav,id00478,1,male,African American
id00478/pe8HGseRvYk/00321.wav,id00478,0,male,African American
id00478/pe8HGseRvYk/00322.wav,id00478,2,male,African American
id00478/pe8HGseRvYk/00325.wav,id00478,0,male,African American
id00478/pe8HGseRvYk/00326.wav,id00478,0,male,African American
id00478/qQjZPOAAJNw/00327.wav,id00478,0,male,African American
id00478/wmSFDtzHZcs/00334.wav,id00478,2,male,African American
id00478/wmSFDtzHZcs/00335.wav,id00478,2,male,African American
id00478/xkVQSNnQlAE/00336.wav,id00478,0,male,African American
id00478/xkVQSNnQlAE/00339.wav,id00478,0,male,African American
id00478/xkVQSNnQlAE/00341.wav,id00478,0,male,African American
id00478/xkVQSNnQlAE/00342.wav,id00478,0,male,African American
id00478/xkVQSNnQlAE/00343.wav,id00478,0,male,African American
id00478/xkVQSNnQlAE/00347.wav,id00478,0,male,African American
id00478/zB59-rD91Hc/00348.wav,id00478,2,male,African American
id00478/zB59-rD91Hc/00349.wav,id00478,2,male,African American
id00478/zBn2xZ4dzKc/00351.wav,id00478,0,male,African American
id00569/3bZHJA9hKVg/00008.wav,id00569,2,female,Caucasian (European)
id00569/8mdJvy66cmk/00036.wav,id00569,3,female,Caucasian (European)
id00569/LokF47DQ-Tk/00044.wav,id00569,3,female,Caucasian (European)
id00569/LokF47DQ-Tk/00050.wav,id00569,3,female,Caucasian (European)
id00569/VWWOIUpMSq8/00064.wav,id00569,2,female,Caucasian (European)
id00569/VWWOIUpMSq8/00065.wav,id00569,0,female,Caucasian (European)
id00569/YMLBiOqd38E/00081.wav,id00569,3,female,Caucasian (European)
id00569/Z8jiKqqnzJQ/00183.wav,id00569,3,female,Caucasian (European)
id00569/ZF0Jg6Ybivs/00194.wav,id00569,2,female,Caucasian (European)
id00569/bUynI_ZEh3g/00201.wav,id00569,0,female,Caucasian (European)
id00569/cuvMZisgIwE/00202.wav,id00569,2,female,Caucasian (European)
id00569/cuvMZisgIwE/00204.wav,id00569,0,female,Caucasian (European)
id00569/cuvMZisgIwE/00205.wav,id00569,0,female,Caucasian (European)
id00569/cuvMZisgIwE/00209.wav,id00569,2,female,Caucasian (European)
id00569/cuvMZisgIwE/00210.wav,id00569,2,female,Caucasian (European)
id00569/cuvMZisgIwE/00211.wav,id00569,0,female,Caucasian (European)
id00569/cuvMZisgIwE/00212.wav,id00569,0,female,Caucasian (European)
id00569/cuvMZisgIwE/00214.wav,id00569,2,female,Caucasian (European)
id00569/cuvMZisgIwE/00229.wav,id00569,2,female,Caucasian (European)
id00569/cuvMZisgIwE/00235.wav,id00569,2,female,Caucasian (European)
id00569/gSynmpwioV4/00238.wav,id00569,2,female,Caucasian (European)
id00569/ivMV25C5x18/00240.wav,id00569,2,female,Caucasian (European)
id00569/ivMV25C5x18/00245.wav,id00569,2,female,Caucasian (European)
id00569/ivMV25C5x18/00249.wav,id00569,0,female,Caucasian (European)
id00569/lJ6VUtoj2EA/00258.wav,id00569,2,female,Caucasian (European)
id00569/lJ6VUtoj2EA/00260.wav,id00569,2,female,Caucasian (European)
id00569/lJ6VUtoj2EA/00261.wav,id00569,2,female,Caucasian (European)
id00569/lJ6VUtoj2EA/00271.wav,id00569,2,female,Caucasian (European)
id00569/lJ6VUtoj2EA/00274.wav,id00569,3,female,Caucasian (European)
id00569/lJ6VUtoj2EA/00279.wav,id00569,2,female,Caucasian (European)
id00569/ov6aD4H6glY/00282.wav,id00569,0,female,Caucasian (European)
id00569/ov6aD4H6glY/00285.wav,id00569,2,female,Caucasian (European)
id00569/ov6aD4H6glY/00288.wav,id00569,2,female,Caucasian (European)
id00569/ov6aD4H6glY/00290.wav,id00569,2,female,Caucasian (European)
id00569/ov6aD4H6glY/00292.wav,id00569,2,female,Caucasian (European)
id00569/ov6aD4H6glY/00294.wav,id00569,2,female,Caucasian (European)
id00569/p_0UYy4qKp4/00317.wav,id00569,0,female,Caucasian (European)
id00569/p_0UYy4qKp4/00318.wav,id00569,0,female,Caucasian (European)
id00569/p_0UYy4qKp4/00319.wav,id00569,0,female,Caucasian (European)
id00569/p_0UYy4qKp4/00320.wav,id00569,2,female,Caucasian (European)
id00569/p_0UYy4qKp4/00321.wav,id00569,0,female,Caucasian (European)
id00569/p_0UYy4qKp4/00322.wav,id00569,0,female,Caucasian (European)
id00569/p_0UYy4qKp4/00326.wav,id00569,0,female,Caucasian (European)
id00569/p_0UYy4qKp4/00327.wav,id00569,2,female,Caucasian (European)
id00569/pmfIhF624s4/00343.wav,id00569,0,female,Caucasian (European)
id00569/pmfIhF624s4/00344.wav,id00569,2,female,Caucasian (European)
id00569/pmfIhF624s4/00346.wav,id00569,0,female,Caucasian (European)
id00569/rV4Fl0UDQJ4/00348.wav,id00569,2,female,Caucasian (European)
id00569/rV4Fl0UDQJ4/00349.wav,id00569,0,female,Caucasian (European)
id00569/rV4Fl0UDQJ4/00352.wav,id00569,2,female,Caucasian (European)
id00593/5pWq0e3bTAs/00019.wav,id00593,2,female,African American
id00593/6iirROwmczo/00039.wav,id00593,2,female,African American
id00593/LlxW6SxRXNg/00042.wav,id00593,2,female,African American
id00593/RXmQD3ajSJM/00077.wav,id00593,0,female,African American
id00593/RXmQD3ajSJM/00080.wav,id00593,0,female,African American
id00593/RXmQD3ajSJM/00082.wav,id00593,0,female,African American
id00593/RXmQD3ajSJM/00083.wav,id00593,0,female,African American
id00593/RXmQD3ajSJM/00084.wav,id00593,0,female,African American
id00593/RXmQD3ajSJM/00088.wav,id00593,0,female,African American
id00593/RXmQD3ajSJM/00089.wav,id00593,0,female,African American
id00593/RXmQD3ajSJM/00091.wav,id00593,0,female,African American
id00593/RXmQD3ajSJM/00093.wav,id00593,0,female,African American
id00593/RXmQD3ajSJM/00095.wav,id00593,0,female,African American
id00593/RXmQD3ajSJM/00096.wav,id00593,0,female,African American
id00593/RXmQD3ajSJM/00097.wav,id00593,0,female,African American
id00593/RXmQD3ajSJM/00099.wav,id00593,0,female,African American
id00593/RXmQD3ajSJM/00102.wav,id00593,3,female,African American
id00593/RXmQD3ajSJM/00105.wav,id00593,0,female,African American
id00593/RXmQD3ajSJM/00110.wav,id00593,0,female,African American
id00593/RXmQD3ajSJM/00111.wav,id00593,0,female,African American
id00593/RXmQD3ajSJM/00114.wav,id00593,0,female,African American
id00593/TRTxvLX4RgE/00116.wav,id00593,2,female,African American
id00593/TRTxvLX4RgE/00119.wav,id00593,0,female,African American
id00593/TRTxvLX4RgE/00120.wav,id00593,0,female,African American
id00593/TRTxvLX4RgE/00123.wav,id00593,0,female,African American
id00593/TRTxvLX4RgE/00124.wav,id00593,0,female,African American
id00593/TRTxvLX4RgE/00126.wav,id00593,0,female,African American
id00593/TRTxvLX4RgE/00129.wav,id00593,0,female,African American
id00593/TRTxvLX4RgE/00132.wav,id00593,0,female,African American
id00593/TRTxvLX4RgE/00133.wav,id00593,0,female,African American
id00593/TRTxvLX4RgE/00134.wav,id00593,0,female,African American
id00593/TnTxP66Suhw/00137.wav,id00593,0,female,African American
id00593/TnTxP66Suhw/00138.wav,id00593,0,female,African American
id00593/TnTxP66Suhw/00139.wav,id00593,0,female,African American
id00593/U40WvqtgI4I/00142.wav,id00593,0,female,African American
id00593/aX0sas9lgX0/00143.wav,id00593,2,female,African American
id00593/aX0sas9lgX0/00144.wav,id00593,0,female,African American
id00593/aZz6adbFCzA/00148.wav,id00593,0,female,African American
id00593/aZz6adbFCzA/00149.wav,id00593,0,female,African American
id00593/f2aVzuEbbpk/00174.wav,id00593,0,female,African American
id00593/f2aVzuEbbpk/00176.wav,id00593,0,female,African American
id00593/f2aVzuEbbpk/00181.wav,id00593,1,female,African American
id00593/f2aVzuEbbpk/00182.wav,id00593,0,female,African American
id00593/f2aVzuEbbpk/00187.wav,id00593,2,female,African American
id00593/h-wJyQiCJSc/00188.wav,id00593,0,female,African American
id00593/qoyk5ipb5mE/00196.wav,id00593,0,female,African American
id00593/qoyk5ipb5mE/00201.wav,id00593,3,female,African American
id00593/qoyk5ipb5mE/00203.wav,id00593,0,female,African American
id00593/qoyk5ipb5mE/00207.wav,id00593,0,female,African American
id00593/w1S6gwkD5YI/00213.wav,id00593,1,female,African American
id00596/1Eoo4GIw5BM/00002.wav,id00596,1,male,African
id00596/1Eoo4GIw5BM/00007.wav,id00596,1,male,African
id00596/1Y0RMB55PPY/00027.wav,id00596,0,male,African
id00596/TKG60degAyI/00076.wav,id00596,1,male,African
id00596/TKG60degAyI/00090.wav,id00596,2,male,African
id00596/Wmj3nvAiDZg/00108.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00109.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00111.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00115.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00116.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00118.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00119.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00120.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00121.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00122.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00124.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00126.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00127.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00129.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00130.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00131.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00133.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00136.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00137.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00139.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00141.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00142.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00143.wav,id00596,0,male,African
id00596/Wmj3nvAiDZg/00144.wav,id00596,0,male,African
id00596/eoZ2-1mgAnw/00158.wav,id00596,1,male,African
id00596/fgI6YGyTdWg/00161.wav,id00596,0,male,African
id00596/isWfyp3kn_4/00166.wav,id00596,0,male,African
id00596/isWfyp3kn_4/00167.wav,id00596,2,male,African
id00596/isWfyp3kn_4/00170.wav,id00596,0,male,African
id00596/isWfyp3kn_4/00173.wav,id00596,0,male,African
id00596/kAgbgBUpCo4/00174.wav,id00596,0,male,African
id00596/r4gqjLqSi7w/00218.wav,id00596,0,male,African
id00596/r4gqjLqSi7w/00219.wav,id00596,0,male,African
id00596/r4gqjLqSi7w/00221.wav,id00596,0,male,African
id00596/r4gqjLqSi7w/00223.wav,id00596,0,male,African
id00596/r5gqb8Dvd3U/00227.wav,id00596,0,male,African
id00596/r5gqb8Dvd3U/00231.wav,id00596,0,male,African
id00596/r5gqb8Dvd3U/00232.wav,id00596,0,male,African
id00596/r5gqb8Dvd3U/00234.wav,id00596,0,male,African
id00596/r5gqb8Dvd3U/00235.wav,id00596,0,male,African
id00596/r5gqb8Dvd3U/00238.wav,id00596,0,male,African
id00596/r5gqb8Dvd3U/00240.wav,id00596,0,male,African
id00596/r5gqb8Dvd3U/00242.wav,id00596,0,male,African
id00596/r5gqb8Dvd3U/00244.wav,id00596,0,male,African
id00596/r5gqb8Dvd3U/00245.wav,id00596,0,male,African
id00680/4JkMOKdKi4Y/00035.wav,id00680,0,female,Caucasian (North American)
id00680/D9RJzMRMqWo/00075.wav,id00680,0,female,Caucasian (North American)
id00680/OuNQtqzw5CQ/00116.wav,id00680,2,female,Caucasian (North American)
id00680/P-NUf_GehR8/00181.wav,id00680,2,female,Caucasian (North American)
id00680/PfHSQQQV28I/00218.wav,id00680,2,female,Caucasian (North American)
id00680/R1QS5H-f6KQ/00231.wav,id00680,2,female,Caucasian (North American)
id00680/TahwVORU1Q4/00236.wav,id00680,2,female,Caucasian (North American)
id00680/Z9rIELmXw6Y/00289.wav,id00680,1,female,Caucasian (North American)
id00680/Z9rIELmXw6Y/00313.wav,id00680,1,female,Caucasian (North American)
id00680/llFMOOQAMN0/00356.wav,id00680,0,female,Caucasian (North American)
id00680/llFMOOQAMN0/00363.wav,id00680,0,female,Caucasian (North American)
id00680/llFMOOQAMN0/00364.wav,id00680,0,female,Caucasian (North American)
id00680/llFMOOQAMN0/00366.wav,id00680,0,female,Caucasian (North American)
id00680/llFMOOQAMN0/00367.wav,id00680,0,female,Caucasian (North American)
id00680/qU0cLYpxDW8/00374.wav,id00680,2,female,Caucasian (North American)
id00680/qU0cLYpxDW8/00375.wav,id00680,2,female,Caucasian (North American)
id00680/r3s4tbtsCUQ/00384.wav,id00680,2,female,Caucasian (North American)
id00680/st7sFdunV3A/00385.wav,id00680,0,female,Caucasian (North American)
id00680/t92g6GGVAn0/00386.wav,id00680,2,female,Caucasian (North American)
id00680/t92g6GGVAn0/00394.wav,id00680,2,female,Caucasian (North American)
id00680/t92g6GGVAn0/00395.wav,id00680,0,female,Caucasian (North American)
id00680/tnFkvl-QE8g/00402.wav,id00680,2,female,Caucasian (North American)
